laptop_ID,Price_in_euros
209,1298.270416666667
1281,353.15744992785005
1168,382.4479993386241
1231,883.4358589666097
1020,1114.9800942216928
379,644.8671577223682
553,679.398757014924
172,876.9216478008374
779,1052.912011904763
609,365.07259119047615
256,2253.335146428572
117,1723.7630999121864
283,782.3413587647979
1195,1656.233919999999
588,1153.049554678391
743,488.05286723971864
715,3131.485713333334
160,1417.8424583333333
1021,1820.8574560660168
49,515.1207373917982
690,1459.3092033333332
1135,457.53913095238096
852,1066.3430338632386
857,1307.8948401785722
210,496.332193827234
485,792.4034707421508
560,1117.0160835507386
1209,542.3413333333334
953,2454.9238686904805
460,1218.4766364620266
1092,2006.2543495238126
152,459.79760733285207
806,1229.0870698984543
986,3288.224346071429
917,1950.5006316666677
408,1980.2915845238085
942,650.4086005578961
959,1218.8716349999997
461,733.5167049963567
858,1749.6133533333327
329,826.3762863238657
1293,820.9638364547734
1284,589.828751806002
628,1421.0764334094624
262,1452.1003154761902
933,1060.4759538078608
676,1017.6197261287322
608,505.5235890537915
125,553.1155504652625
450,433.1116455399482
67,1660.0881405952384
93,715.5439884579133
769,1076.256766632635
1070,543.8516524603174
1162,1746.210065476191
594,1842.6182258145363
288,635.4380575780001
273,884.7391922372599
355,1084.8668541047978
717,719.5297971630114
18,2632.573716666667
804,2281.798333333333
60,384.99529283369407
186,2261.2532928571427
298,1082.4704707106805
864,1454.620674642857
1026,903.2864891435522
240,1169.8430285714298
875,2134.14085
276,1874.9343136507937
939,662.4310033372982
436,904.27325
702,1089.5878880672271
938,1830.4285119047618
558,1153.049554678391
527,1263.3818479822105
624,1215.9048171626969
1128,1620.8791989006613
844,1459.3092033333332
811,1280.6639621956995
129,1051.8866197335064
994,1011.4880150689221
445,2223.5585666666666
1051,1858.464949404762
937,1458.1436190476188
1073,2185.3175011904696
382,722.9441188842006
765,767.5422630902117
159,658.4077332964548
998,752.0442501443003
696,719.5297971630114
90,2223.211261111111
1082,915.7100342948718
913,3816.457704166668
252,2017.0691414285714
1183,1047.0567376705287
589,749.6936946222698
962,683.4336749421623
989,827.1824631781461
361,942.3943095922846
849,1933.0833761904787
1067,649.6884829190344
1,1763.1414195977645
380,915.7100342948718
344,384.99529283369407
683,1739.6029999999998
405,1659.5704999999998
602,949.5978509183263
1296,367.94624301027875
782,1047.0567376705287
91,1723.7630999121864
1122,604.2893089850033
251,827.1824631781461
218,553.1155504652625
941,858.3113114309983
533,433.1116455399482
1258,635.4380575780001
1059,1345.1466888061245
905,2130.00625
220,1170.2077471875716
230,715.5439884579133
1319,699.0530142844367
265,985.4477439400736
906,1586.2640476190477
880,1682.0802857142858
733,382.4479993386241
1004,1689.4498999999998
866,1153.049554678391
80,589.4177779949572
1278,640.7554357495573
744,2130.4946
1010,1699.6980752164504
351,1299.8370833333333
524,2203.7397833333334
573,653.668697569029
208,2137.246643650793
799,1257.8360581825398
97,1065.4575041666667
375,1673.6992862546526
1076,528.0108748768168
189,1474.121996031746
225,678.6441651712668
1084,1230.76295
1029,1089.5878880672271
1248,1578.2931142857142
73,1170.2077471875716
1178,1832.606673084416
659,881.9877531385282
87,1630.2355464285713
474,942.3943095922846
1111,733.5167049963567
56,870.0450165948768
816,827.1824631781461
1077,1061.768411904763
348,826.3762863238657
664,792.4034707421508
536,1153.049554678391
248,1048.8842874200875
3,694.3277369913422
170,459.79760733285207
555,478.10918655758985
612,2137.3737592857133
1239,1060.4759538078608
981,649.6884829190344
487,924.0584053963382
404,991.1211408853987
1031,2536.1594300000006
1314,240.04475
320,691.2760084281216
729,993.7237829670328
1107,1468.0507904809658
314,478.10918655758985
1273,422.81222739298306
1270,592.7959052517018
693,1775.787989166666
1205,588.4826998997191
911,1153.049554678391
272,417.8613652312039
532,1162.5761122664833
1102,1433.2262337094162
1182,411.4766745238097
839,4843.187883333335
529,1097.6055162588561
863,993.037682153729
772,820.9638364547734
1221,2092.8064821428566
759,578.4111474358975
1194,949.3330732142853
821,1591.6646845238104
497,949.5978509183263
100,480.06850282796455
1204,1712.1547895995664
1071,830.0890425723203
1202,690.377426698995
881,646.2685874081136
919,268.0248703968254
968,1690.6769418883678
299,980.1834500673349
632,636.9302101864018
36,373.68064487179487
193,985.4477439400736
1274,2256.6564866666668
481,906.5285829585102
143,709.8506052261748
999,528.0108748768168
383,720.3243673585297
1075,2255.665916666667
168,459.79760733285207
515,1223.7295910457015
662,299.5184554816016
1150,1973.0196166666674
108,866.2957185067186
997,515.1207373917982
103,676.0574242637416
308,553.1155504652625
975,1503.2675948318713
872,1345.1466888061245
1170,593.7693237418632
425,866.1946810509207
179,683.9819425203062
217,411.4766745238097
803,1230.76295
1148,1215.9048171626969
814,1576.6619981746032
774,391.2014245238095
908,1032.0225814590356
1006,382.4479993386241
1247,1060.4759538078608
707,505.5235890537915
1230,2130.00625
381,515.5202835104388
882,417.8613652312039
708,1048.8842874200875
502,1551.2690198603125
1169,478.10918655758985
550,881.9877531385282
1096,3014.8979869047635
24,915.7100342948718
784,1267.4189523809523
556,1158.3384106846122
807,1844.6916309523806
1245,483.49768623376605
751,1138.7468787966538
1039,1437.905803571429
1176,883.6470914478502
797,2270.464797619047
830,1125.2707916666666
865,686.9067267816093
313,949.5978509183263
1217,2130.00625
1046,1315.909339050116
1253,505.5235890537915
931,1772.817275
232,881.7804359904902
1174,1772.817275
969,2454.9238686904805
548,761.9955055629957
164,432.6490292811657
1047,1210.9152637247817
77,1232.516531515873
652,439.06361186147046
554,434.9245881316367
512,1092.1082950000002
1127,490.7411350141189
1131,2337.519039999996
785,2657.4555000000005
140,1148.6868781559285
1225,433.1116455399482
922,2014.9099214285714
479,1699.1411031746031
544,478.10918655758985
841,404.81018531385314
478,1038.2474324461268
1155,1378.9628582820512
113,1625.9462114285716
284,620.4714827489671
415,433.1116455399482
735,713.2555601598692
604,1232.455252099282
33,717.2617435381761
177,593.0442227996659
363,1062.9330717636333
888,1204.0480979631834
530,702.561974512779
150,422.81222739298306
62,1233.903493592109
1212,930.0271771520146
752,2341.2500333333332
851,3288.224346071429
1097,1002.9301666666667
84,1051.8866197335064
1042,1280.6639621956995
605,1710.4908238095234
668,1143.4087131876424
1066,1075.651479799943
1237,1466.125541666667
1259,1307.8948401785722
198,915.7100342948718
617,3203.4793250000007
420,876.8639285714285
1267,1880.9764249999976
11,299.5184554816016
800,956.3198333333333
829,490.7411350141189
368,806.5200500345065
1164,1524.2530026438244
809,2121.64805
1255,849.0846361875822
793,2095.2966547619053
1142,1524.2530026438244
47,417.8613652312039
1264,761.9955055629957
428,468.59518416666646
1308,496.332193827234
374,691.2760084281216
301,851.7623638167388
767,2710.7304379473308
1009,1061.7154624999998
82,1183.30630898575
280,759.7592825269691
940,1503.2675948318713
1172,888.9770014673173
1157,1147.7193961643236
1238,949.5978509183263
315,1500.4194261904765
583,2069.9564666666665
704,2457.4762095238093
649,843.9037640353873
897,483.49768623376605
1064,2649.395651666667
147,478.10918655758985
274,980.1834500673349
1087,1524.2530026438244
1193,507.9636390746754
1045,487.5835635641509
433,942.3943095922846
68,478.10918655758985
1141,1002.9301666666667
777,1227.9469729631833
72,1061.6982916666666
900,782.3413587647979
419,505.5235890537915
577,2458.2579999999984
656,1500.8940786935286
249,1844.6916309523806
713,821.2711325286593
1272,559.6281794792902
300,1263.3818479822105
457,676.0574242637416
268,650.4086005578961
122,1053.519542550961
531,993.037682153729
399,766.481306784038
109,488.05286723971864
971,647.3144277777778
310,417.8613652312039
692,1451.4058456349198
392,719.2246170804486
812,919.004335048489
794,2033.1299142857142
950,650.4086005578961
173,749.6936946222698
892,686.8489530925232
1143,896.1042152786379
665,1321.5321399999987
