laptop_ID,Price_in_euros
209,1295.6621333333337
1281,353.15744992785005
1168,382.16438261904733
1231,881.7054714285713
1020,1119.0193958730158
379,649.6511904761904
553,684.2540283333334
172,866.5
779,1058.479766666668
609,366.09236666666663
256,2259.7750464285714
117,1741.1249376984135
283,787.6474161904761
1195,1641.6286999999988
588,1172.3880391666667
743,470.6042434722223
715,3094.890876666666
160,1423.8287083333332
1021,1845.9013065476186
49,502.9276969940479
690,1450.7753416666667
1135,450.4491309523809
852,1078.3631083333332
857,1295.4478047619054
210,481.74217437500005
485,819.8825124819622
560,1142.712375
1209,536.8063333333333
953,2453.8129050000043
460,1224.3226506746041
1092,1994.2565161904797
152,455.9559287518036
806,1248.593963621933
986,3283.2423460714285
917,1951.8287733333339
408,1978.848238095237
942,667.8894449195647
959,1212.6843666666664
461,712.1001609503281
858,1755.8978833333324
329,811.6527256683378
1293,823.8185445887447
1284,559.8696802254691
628,1426.600282619048
262,1445.8833535714284
933,1056.592205025253
676,1014.4036952053501
608,472.8046794313531
125,552.192948065807
450,420.07488034175566
67,1663.0976208333338
93,710.1943771626984
769,1072.5189207015205
1070,548.479326765873
1162,1741.6275154761909
594,1832.833966666667
288,651.4422225274726
273,896.6540585839449
355,1080.12485
717,712.5719166666667
18,2631.6672166666667
804,2279.36
60,384.91326105158726
186,2266.16875
298,1109.8504656011828
864,1479.0031675000002
1026,909.8911999999997
240,1149.562116666668
875,2126.4597083333333
276,1870.6511583333333
939,670.8748500595236
436,884.42925
702,1090.093690476191
938,1831.7551785714284
558,1172.3880391666667
527,1264.8943111111112
624,1214.777161805554
1128,1645.6427394300151
844,1450.7753416666667
811,1271.9970555555558
129,1039.320011309524
994,1016.1806714285714
445,2214.31815
1051,1871.2907
937,1453.2694690476187
1073,2184.7054595238033
382,715.2058095238095
765,771.0115993181819
159,652.82275
998,753.2824583333335
696,710.6219166666666
90,2244.92395
1082,908.3133333333334
913,3866.957537500001
252,2014.729073809524
1183,1052.5222122222226
589,737.5808837301588
962,678.6337253273808
989,827.197762306838
361,936.9072724824957
849,1956.7836130952412
1067,717.2596173701298
1,1765.9897017406213
380,908.3133333333334
344,384.91326105158726
683,1740.6370833333335
405,1637.9481749999998
602,999.9339770364355
1296,363.8740092857143
782,1052.5222122222226
91,1741.1249376984135
1122,609.2808805735934
251,827.197762306838
218,552.192948065807
941,838.1539079148631
533,420.07488034175566
1258,651.4422225274726
1059,1351.098125609668
905,2124.7696333333333
220,1155.2893500000005
230,710.1943771626984
1319,736.7334575455011
265,997.7057071428571
906,1593.1986428571429
880,1683.2252857142857
733,382.16438261904733
1004,1703.742683333333
866,1172.3880391666667
80,595.1664437953624
1278,640.8341666666668
744,2116.4116
1010,1749.4888727633477
351,1295.1683833333336
524,2199.9
573,660.1850513095237
208,2161.865376984126
799,1248.8903985714287
97,1059.5930541666667
375,1674.662981547619
1076,523.2051995972687
189,1464.9017341269841
225,675.8175594642853
1084,1228.9537000000003
1029,1090.093690476191
1248,1578.8774999999996
73,1155.2893500000005
1178,1824.86259452381
659,891.6684722222221
87,1631.9239214285717
474,936.9072724824957
1111,712.1001609503281
56,852.9995920533407
816,827.197762306838
1077,1061.446166666668
348,811.6527256683378
664,819.8825124819622
536,1172.3880391666667
248,1051.900833345542
3,691.8632089502167
170,455.9559287518036
555,469.5207033961872
612,2135.7331599999998
1239,1056.592205025253
981,717.2596173701298
487,1009.7455011000086
404,1004.710154166667
1031,2581.673713333334
1314,240.04475
320,585.0751892063483
729,990.8214416666666
1107,1472.2978048448779
314,469.5207033961872
1273,422.95864553571454
1270,593.1592797619049
693,1764.5774513095228
1205,592.1495400074836
911,1172.3880391666667
272,417.8489061306748
532,1154.4909548917747
1102,1448.9976966666673
1182,412.0726260912701
839,4843.808475000002
529,1120.3927691666668
863,995.534658333333
772,823.8185445887447
1221,2091.3695833333322
759,575.2761666666667
1194,956.990245833333
821,1592.739116666667
497,999.9339770364355
100,481.6527705555555
1204,1708.6569462662333
1071,820.4524579741378
1202,725.445047877114
881,652.6873982142857
919,268.0248703968254
968,1699.9543964285722
299,1002.5370528336935
632,558.0328566312855
36,364.8514666666667
193,997.7057071428571
1274,2270.985380952381
481,894.2223802380954
143,711.8984438888889
999,523.2051995972687
383,720.9143363744588
1075,2268.310130952381
168,455.9559287518036
515,1205.10245
662,299.5184554816016
1150,1975.1229500000004
108,895.8050833333333
997,502.9276969940479
103,670.407065337301
308,552.192948065807
975,1499.955025
872,1351.098125609668
1170,591.3428271436898
425,847.2682802351588
179,570.4950060317451
217,412.0726260912701
803,1228.9537000000003
1148,1214.777161805554
814,1584.548269047619
774,392.2212
908,1040.011873809524
1006,382.16438261904733
1247,1056.592205025253
707,472.8046794313531
1230,2124.7696333333333
381,468.3967146428571
882,417.8489061306748
708,1051.900833345542
502,1579.391499999997
1169,469.5207033961872
550,891.6684722222221
1096,3062.4099552380962
24,908.3133333333334
784,1259.4397857142858
556,1177.3608495147905
807,1841.1382857142858
1245,483.20304167748895
751,1130.1168
1039,1434.2650535714292
1176,885.9740806758526
797,2272.553797619047
830,1116.4848750000003
865,620.9665659722218
313,999.9339770364355
1217,2124.7696333333333
1046,1314.3980364325946
1253,472.8046794313531
931,1766.680466666667
232,857.9152424130032
1174,1766.680466666667
969,2453.8129050000043
548,760.3841666666666
164,433.0267263690478
1047,1199.2522227777777
77,1229.0767985714288
652,435.7637587362635
554,432.82869474539336
512,1089.6987500000002
1127,488.5909333423523
1131,2335.405664999996
785,2647.239196666668
140,1145.12114047619
1225,420.07488034175566
922,2041.5869690476188
479,1695.0023888888888
544,469.5207033961872
841,404.96926047619075
478,1081.4165450000003
1155,1391.1352749999999
113,1606.1611900000007
284,617.8224922619048
415,420.07488034175566
735,699.1459833333333
604,1258.5095666666668
33,720.7220916666666
177,604.3794091666668
363,1064.9561666666668
888,1219.7171071428563
530,699.8704782990619
150,422.95864553571454
62,1247.3161422619048
1212,921.3657
752,2340.4056833333334
851,3283.2423460714285
1097,985.6476666666666
84,1039.320011309524
1042,1271.9970555555558
605,1671.3766807936508
668,1156.1674122817462
1066,1071.294757142857
1237,1484.2884916666671
1259,1295.4478047619054
198,908.3133333333334
617,3216.1277250000003
420,878.5033333333333
1267,1879.6436464285691
11,299.5184554816016
800,967.0989999999999
829,488.5909333423523
368,809.9964285714287
1164,1530.8590229166657
809,2144.904033333333
1255,854.7460245833313
793,2081.89917
1142,1530.8590229166657
47,417.8489061306748
1264,760.3841666666666
428,467.2248591666664
1308,481.74217437500005
374,585.0751892063483
301,855.0782999999999
767,2710.0754879473307
1009,1058.3660249999998
82,1201.0829833333332
280,710.3343251984121
940,1499.955025
1172,882.2838283663339
1157,1159.3195523809525
1238,999.9339770364355
315,1499.697048809524
583,2093.1464666666666
704,2460.775
649,804.0313124542124
897,483.20304167748895
1064,2646.366791666667
147,469.5207033961872
274,1002.5370528336935
1087,1530.8590229166657
1193,506.0660513492066
1045,486.09835119047585
433,936.9072724824957
68,469.5207033961872
1141,985.6476666666666
777,1222.6033499999987
72,1056.3348750000002
900,787.6474161904761
419,472.8046794313531
577,2458.5952999999986
656,1505.0616428571427
249,1841.1382857142858
713,821.173517469059
1272,562.4253209147503
300,1264.8943111111112
457,670.407065337301
268,667.8894449195647
122,1044.1420881060603
531,995.534658333333
399,756.1476195238095
109,470.6042434722223
971,652.3121
310,417.8489061306748
692,1488.871467857142
392,712.982569047619
812,935.9638086192755
794,2018.8036749999999
950,667.8894449195647
173,737.5808837301588
892,693.0450347144528
1143,895.3233531746032
665,1329.2476233333318
776,1708.4553547619048
868,1755.8978833333324
658,3860.252537500001
1023,900.72615
495,1821.7125
885,2050.994458333334
1220,1908.2568776948062
332,594.3454011185946
192,1286.83007982684
429,838.1539079148631
1079,2135.7331599999998
846,604.3794091666668
561,1078.3631083333332
330,710.1943771626984
158,550.4672733333323
127,455.9559287518036
38,997.7057071428571
1032,1441.2782500000003
1201,455.9559287518036
646,1831.7551785714284
679,976.8616449999998
820,2067.4705547619037
948,589.5266166666671
483,1637.9481749999998
1017,900.72615
421,1420.338466666666
