laptop_ID,Price_in_euros
209,1364.9588264285715
1281,296.1625884153973
1168,427.41965944444456
1231,1013.1604257907477
1020,1144.3997499999998
379,428.4557566666665
553,958.8186000000001
172,1119.8872154676756
779,1631.6895768893828
609,320.156491504884
256,2465.980972380954
117,1274.5328504693819
283,526.8230717757938
1195,1580.657497619048
588,719.8662383333335
743,742.3940999999999
715,1908.8862654761908
160,1415.4529936868685
1021,1879.450816666667
49,667.1414116269837
690,1569.8642166666668
1135,295.85166303571424
852,683.7374244444447
857,1094.267509188034
210,472.84888373168513
485,718.924427779252
560,509.6165083333332
1209,566.1561166666668
953,2331.0379541666666
460,1179.5719313932607
1092,2189.404187499999
152,454.7912211453526
806,724.353466320139
986,3280.991733333337
917,1919.3575875378801
408,1979.0939674922595
942,686.4727901388896
959,1313.2280404761902
461,931.5763123195534
858,1410.549731481967
329,533.8988208333334
1293,806.11025
1284,551.3657221615897
628,1362.8614091636339
262,1218.9845285714302
933,1078.7409610158775
676,1094.0889394519377
608,571.8610344658123
125,774.7087511635624
450,331.5604394605395
67,1739.891846089468
93,736.8632165166696
769,1181.948146725247
1070,607.8020083333337
1162,1940.5285003205126
594,1922.932659090909
288,623.9850546699133
273,915.5096672911891
355,992.1320066072491
717,561.2666150000001
18,3177.943807142851
804,1641.3685806184012
60,404.38004
186,2044.42
298,1545.1972834960868
864,1706.7656802612228
1026,996.4589361111103
240,1600.0790352227164
875,1994.4612166666664
276,1794.3661666666665
939,780.5064591666666
436,475.85558333333336
702,1103.517076004458
938,1345.230407672444
558,983.4072247425107
527,1326.9322057962356
624,1480.8233970171057
1128,1502.0560475458221
844,1561.2949810776938
811,1302.2365996933083
129,751.1033040016233
994,1144.7111218236244
445,2494.846245454546
1051,1854.3458055555552
937,1559.4739833333335
1073,1909.1046999999971
382,563.9690453373015
765,979.0704839095473
159,653.9825500000002
998,967.93495
696,562.3731583333333
90,2122.4801345238097
1082,1143.3248947545958
913,3448.9200500000006
252,2699.220766666664
1183,1286.4230611378746
589,791.8185000000001
962,527.2768477693833
989,1081.6530918380863
361,928.9902112406874
849,1727.5544267857151
1067,721.3196502651517
1,1480.219327683564
380,1049.7352220859013
344,301.92698250541844
683,1842.6769347619047
405,1787.1609800000003
602,512.8462307843132
1296,363.3136956614464
782,1098.115724939366
91,1388.7130372875645
1122,683.0622083333335
251,671.6042208333336
218,720.3203645447237
941,988.4174684593299
533,752.5619607142861
1258,521.1061316666668
1059,1448.3844685702852
905,1740.9160833333337
220,1158.3424333333335
230,941.8979467731509
1319,756.4105511111113
265,1073.7431986530055
906,1579.9068557550295
880,1746.5146833333338
733,504.70081250000027
1004,1539.5984056313134
866,983.4072247425107
80,537.3976522619049
1278,1088.5365999999997
744,1653.1298388888897
1010,1640.3466547619048
351,1415.5600550000004
524,2081.0881740398795
573,798.7576645833334
208,1857.4892483333333
799,1319.9376730828747
97,1046.2183368297472
375,1810.1894864718615
1076,645.2745884126984
189,1366.908947619048
225,771.2033462719785
1084,1193.4896166666665
1029,1063.5272688218392
1248,1576.0042000000003
73,1158.3424333333335
1178,1798.746248690998
659,805.7700126400558
87,1524.0534329365078
474,880.6723155369384
1111,748.360970510785
56,891.144091866373
816,569.8598841666662
1077,1196.5426773809545
348,769.5957334707696
664,876.9995284510701
536,1236.6392143575881
248,965.2638763543124
3,832.6593860805233
170,356.07011238735015
555,453.58528111645296
612,2013.1507614880948
1239,1165.251404429717
981,605.4201748809529
487,988.9995810549843
404,1165.9842690074227
1031,2098.2844916666672
1314,218.12908333333334
320,872.1582831326564
729,966.3396642857141
1107,1317.6992912705348
314,453.58528111645296
1273,372.4269938185797
1270,619.8850999999996
693,2554.301166666665
1205,667.7775333333333
911,1024.0152643156707
272,486.56337142857143
532,1257.4773671394441
1102,1389.8749650954103
1182,566.8904470238099
839,4863.762650000001
529,1122.8635731888562
863,944.5233998809521
772,1351.8312873321117
1221,2119.2918833333333
759,408.6921843253968
1194,889.6936999999991
821,1570.3851081359817
497,952.0791211272027
100,579.0837900000004
1204,1809.0096079824566
1071,560.2254838095237
1202,760.3469968253972
881,587.7184089880951
919,253.78928365384616
968,1601.0489978817204
299,1015.1508976896215
632,787.7426709699208
36,289.32592548015873
193,1073.7431986530055
1274,2136.8954750000003
481,1262.4618117357286
143,631.8042000000004
999,646.9835166269849
383,352.9546170855686
1075,1897.018239285715
168,356.07011238735015
515,1318.7237597859232
662,361.19470666666666
1150,1080.128458333335
108,858.261561111111
997,862.6563433333329
103,1099.8622352490772
308,641.3565299242429
975,1469.4810900823657
872,1164.0054871224434
1170,658.5879064145661
425,706.5244920670999
179,542.3241438095232
217,407.3693233333333
803,1276.6687909090906
1148,1480.8233970171057
814,1232.2728029532163
774,833.8733500000001
908,1051.7755882539684
1006,285.14686159943994
1247,1199.161904210423
707,691.0938750000003
1230,1750.3245500000007
381,477.9542751053112
882,457.58111666666673
708,947.4086714542483
502,1279.081761989633
1169,343.0981327146465
550,805.7700126400558
1096,2917.287050000001
24,973.5222385693586
784,1025.5363673117731
556,1223.1662516515382
807,1960.6168333333328
1245,547.3014507936517
751,1197.916123403967
1039,1362.4859666666669
1176,900.8180138189673
797,2462.384019404763
830,1281.3715000000002
865,1046.1739774728092
313,974.9490657141557
1217,2145.5403466666667
1046,1353.1752901192376
1253,483.40248374268543
931,1766.838821428572
232,957.2248807263325
1174,1766.838821428572
969,2373.6343196428606
548,630.4409666666667
164,445.0085003251135
1047,1342.6584320321338
77,1083.0919797619044
652,433.9111976388899
554,500.19428452380953
512,1166.7474357846713
1127,498.0615559114888
1131,2336.791410714283
785,1949.67183404762
140,1341.6664965379066
1225,381.8334162301587
922,2121.2324440476186
479,1644.475750595238
544,305.0375647023811
841,592.1089625000003
478,917.8121966725022
1155,1476.005247303744
113,1514.1064833333335
284,965.4704641666669
415,488.88186371170343
735,790.3171966666667
604,1207.3133436997223
33,468.3648706410258
177,558.6295621245425
363,980.5881747478991
888,1226.3931148949569
530,590.2928886111112
150,360.28292858673757
62,1094.5289544123243
1212,1019.1985570377717
752,1902.1805083333338
851,3320.649260000002
1097,444.21378541666655
84,1025.9822547429412
1042,1395.8973226292844
605,1469.8744233026966
668,1098.472223863752
1066,1118.5709067256187
1237,1601.0910833333335
1259,1203.9993220833335
198,776.4094001785716
617,3760.16365
420,1061.558189062226
1267,1758.6687833333335
11,509.89616500000056
800,295.5536604761905
829,483.6734491257746
368,654.9217000000001
1164,1479.8688676425418
809,2410.3025750000033
1255,802.3657999999986
793,2039.506575454546
1142,1278.1823494883047
47,446.65251111111104
1264,868.949225
428,552.8705583333333
1308,469.4018837316851
374,922.3783457738122
301,927.5159534416971
767,2597.0207246428567
1009,1300.5608612264325
82,1029.4330429204958
280,734.6346850000002
940,1527.7317867533413
1172,1061.4379108506246
1157,1205.805653554135
1238,1112.4280516131305
315,1368.1068762298667
583,2164.5914583333333
704,2088.3076133333334
649,529.8412166666665
897,456.0045583333332
1064,2322.7121500000003
147,433.34620744047635
274,1023.0134732960294
1087,1536.969151657288
1193,644.6903178571428
1045,502.00196111111103
433,928.9902112406874
68,515.0745114583332
1141,444.21378541666655
777,1527.1331234536606
72,1344.8168333333335
900,419.6964499999998
419,511.3711133367024
577,2131.4754999999986
656,1523.602044940954
249,1960.6168333333328
713,864.4302704393729
1272,365.0968884734942
300,1211.9114315934064
457,620.9298872742203
268,693.1008488293654
122,1070.1065532530783
531,1071.0705309197235
399,563.6297083333335
109,457.68802278311966
971,527.4519520833333
310,316.5029358680044
692,1749.2992149553565
392,737.7744000000001
812,1009.2934448070814
794,2222.2626842857135
950,522.0199990536245
173,698.1555500000001
892,654.0481050865804
1143,829.1476207926045
665,1257.8135249999987
776,1569.241727936508
868,1848.273858333333
658,3439.7452142857155
1023,720.0802946031747
495,1775.73673
885,2010.0581670833335
1220,1360.7353749999997
332,611.791081388889
192,1239.0327392857141
429,1386.5230242749906
1079,1981.3767000595226
846,558.6295621245425
561,1023.5874306930652
330,678.9327321981292
158,799.6969850000002
127,424.6814506074482
38,1120.807833170878
1032,1377.2465273160567
1201,402.0810453931624
646,1960.4586404761906
679,1011.3221890624478
820,2071.8002996031732
948,954.2601611111108
483,1760.5267133333346
1017,960.294825
421,1238.542566685765
