laptop_ID,Price_in_euros
209,1493.2653644663096
1281,366.8505872303604
1168,398.2664117667316
1231,1072.4500176087904
1020,684.7856230688029
379,641.3127883921351
553,650.473860667433
172,865.6694983392077
779,1494.6389152979955
609,412.4006140420065
256,2234.372989071147
117,1454.1347119888828
283,648.5154946994746
1195,1690.2437643144697
588,996.5713960984126
743,588.4533287760689
715,3078.268837241757
160,1418.2746138147768
1021,1809.7185784369
49,590.622129119991
690,1578.6060927853098
1135,573.7324971033988
852,874.872465382171
857,1260.85329871888
210,593.0075492774454
485,827.1160622770798
560,877.5478877794026
1209,557.5679164551902
953,2476.6197403934175
460,1098.1572074547178
1092,2008.1436879379735
152,475.9303804557122
806,1025.8287964821363
986,3295.0605009523806
917,1961.5850566366662
408,1880.0511621236772
942,587.1642805287487
959,1488.962237406731
461,835.9664848258831
858,1615.095856223505
329,852.9643283935568
1293,1083.3710258150031
1284,592.1957810420298
628,1286.653651238795
262,1577.0795847248808
933,1087.1378576826883
676,1019.9821010055232
608,588.5770090663934
125,688.6479360309286
450,583.940499651374
67,1834.864749152817
93,816.347609619585
769,1073.458998827341
1070,457.30213359254697
1162,1677.8504033085412
594,1800.0384375163787
288,586.3259198088284
273,846.7090005931486
355,1128.8725805414808
717,646.4190173559882
18,2549.312229580025
804,2083.277298708228
60,393.6230033494943
186,2166.3880045526807
298,940.2412328470432
864,1390.7020734650264
1026,649.2136921534141
240,1449.7987808537603
875,2021.8286690444002
276,1793.7507721944976
939,589.6055340448227
436,949.3041572446496
702,1112.4367221834782
938,1756.43140936772
558,996.5713960984126
527,1179.441983970319
624,1205.5718520083717
1128,1626.4063552707134
844,1578.6060927853098
811,1372.056933243589
129,1034.6047446981595
994,1108.177036530238
445,2160.5497137047287
1051,1701.4629081467356
937,1560.761324868156
1073,1938.7695439601762
382,643.2263982500792
765,833.6622981484505
159,665.3433051602437
998,648.9668699494647
696,646.4190173559882
90,1901.916789766928
1082,1044.1891108484829
913,3832.9295916666665
252,1953.3331088450193
1183,1079.405320832654
589,656.8478977649921
962,641.0995264600343
989,865.984884058635
361,873.4220757109844
849,1839.533464994325
1067,589.8103608845753
1,1678.0706686670528
380,1044.1891108484829
344,393.6230033494943
683,1765.3385175751691
405,1634.907983800685
602,845.2540081401947
1296,387.9931994216758
782,1079.405320832654
91,1454.1347119888828
1122,639.427339825856
251,865.984884058635
218,688.6479360309286
941,841.0403075590424
533,583.940499651374
1258,586.3259198088284
1059,1059.996519793338
905,1901.3723038341213
220,1326.606046078239
230,816.347609619585
1319,590.962429223848
265,864.6810644335403
906,1497.9922069835748
880,1659.362178003393
733,398.2664117667316
1004,1633.3400369693145
866,996.5713960984126
80,520.8052847887935
1278,665.3433051602437
744,2134.1621708184725
1010,1788.9970662038709
351,1502.32229507237
524,1897.7962427081045
573,589.6055340448227
208,2169.007091674028
